1732897754,+1.10,117,112,092,0000,0,0
1732900604,+1.10,117,112,092,0000,0,0
1732902857,+1.10,117,112,092,0000,0,0
1732903311,+1.10,117,112,092,0000,0,0
1732903315,+1.10,116,112,092,0000,1,0
1732903316,+1.10,116,112,092,0000,0,0
1732903317,+1.10,116,112,092,0000,1,0
1732903320,+1.10,116,112,092,0000,0,0
1732903322,+1.10,117,112,092,0000,0,0
1732903323,+1.10,116,112,092,0000,0,0
1732903327,+1.10,117,112,092,0000,0,0
1732903327,+1.10,117,112,092,0000,0,0
1732903338,+1.10,117,112,092,0000,0,0
1732903338,+1.10,117,112,092,0000,0,0
1732903344,+1.10,117,112,093,0000,0,0
1732903347,+1.10,117,112,093,0000,0,0
1732903353,+1.10,117,112,093,0000,0,0
1732903354,+1.10,117,112,093,0000,0,0
1732903357,+1.10,117,112,093,0000,0,0
1732903359,+1.10,117,112,093,0000,0,0
1732903360,+1.10,117,112,093,0000,0,0
1732903360,+1.10,117,112,093,0000,0,0
1732903362,+1.10,117,112,093,0000,0,0
1732903363,+1.10,117,112,093,0000,0,0
1732903368,+1.10,116,112,093,0000,0,0
1732903371,+1.10,116,112,093,0000,0,0
1732903371,+1.10,116,112,093,0000,0,0
1732903372,+1.10,116,112,093,0000,1,0
1732903373,+1.10,116,112,093,0000,0,0
1732903375,+1.10,116,112,093,0000,0,0
1732903376,+1.10,116,112,093,0000,0,0
1732903376,+1.10,116,112,093,0000,0,0
1732903377,+1.10,116,112,093,0000,0,0
1732903378,+1.10,116,112,093,0000,0,0
1732903379,+1.10,116,112,093,0000,0,0
1732903379,+1.10,116,112,093,0000,0,0
1732903387,+1.10,116,112,093,0000,0,0
1732903388,+1.10,116,112,093,0000,0,0
1732903388,+1.10,116,112,093,0000,0,0
1732903390,+1.10,116,112,093,0000,0,0
1732903390,+1.10,116,112,093,0000,0,0
1732903391,+1.10,116,112,093,0000,1,0
1732903391,+1.10,116,112,093,0000,0,0
1732903394,+1.10,116,112,093,0000,1,0
1732903395,+1.10,116,112,093,0000,0,0
1732903395,+1.10,116,112,093,0000,0,0
1732903396,+1.10,116,112,093,0000,0,0
1732903396,+1.10,116,112,093,0000,0,0
1732903397,+1.10,116,112,093,0000,0,0
1732903398,+1.10,116,126,093,0000,1,0
1732903400,+1.10,116,126,093,0000,1,0
1732903404,+1.10,116,126,092,0000,1,0
1732903404,+1.10,117,126,092,0000,1,0
1732903408,+1.10,117,126,092,0000,1,0
1732903408,+1.10,117,126,092,0000,1,0
1732903409,+1.10,117,126,092,0000,1,0
1732903410,+1.10,118,126,092,0000,1,0
1732903411,+1.10,118,126,092,0000,1,0
1732903411,+1.10,118,126,092,0000,1,0
1732903415,+1.10,118,126,092,0000,1,0
1732903416,+1.10,119,126,092,0000,1,0
1732903416,+1.10,119,126,092,0000,1,0
1732903417,+1.10,119,126,092,0000,1,0
1732903418,+1.10,119,126,092,0000,1,0
1732903418,+1.10,119,126,093,0000,1,0
1732903419,+1.10,119,126,093,0000,1,0
1732903419,+1.10,119,126,093,0000,1,0
1732903420,+1.10,119,126,093,0000,1,0
1732903420,+1.10,119,126,093,0000,1,0
1732903421,+1.10,119,126,093,0000,1,0
1732903423,+1.10,119,126,093,0000,1,0
1732903424,+1.10,120,126,093,0000,1,0
1732903425,+1.10,120,126,093,0000,1,0
1732903425,+1.10,120,126,093,0000,1,0
1732903426,+1.10,120,126,093,0000,1,0
1732903426,+1.10,120,126,093,0000,1,0
1732903427,+1.10,120,126,093,0000,1,0
1732903430,+1.10,120,126,093,0000,1,0
1732903431,+1.10,121,126,093,0000,1,0
1732903431,+1.10,121,126,093,0000,1,0
1732903433,+1.10,121,126,093,0000,1,0
1732903434,+1.10,121,126,093,0000,1,0
1732903445,+1.10,123,126,094,0000,1,0
1732903445,+1.10,123,126,094,0000,1,0
1732903449,+1.10,124,126,094,0000,1,0
1732903455,+1.10,125,126,094,0000,1,0
1732903458,+1.10,125,126,094,0000,1,0
1732903459,+1.10,125,126,095,0000,1,0
1732903459,+1.10,126,126,094,0000,0,0
1732903461,+1.10,126,126,095,0000,0,0
1732903461,+1.10,126,126,095,0000,0,0
1732903462,+1.10,126,126,095,0000,0,0
1732903462,+1.10,126,126,095,0000,0,0
1732903463,+1.10,126,126,095,0000,0,0
1732903463,+1.10,126,126,095,0000,0,0
1732903467,+1.10,126,126,095,0000,0,0
1732903467,+1.10,126,126,095,0000,0,0
1732903470,+1.10,126,126,095,0000,0,0
1732903471,+1.10,126,126,095,0000,0,0
1732903472,+1.10,126,126,095,0000,0,0
1732903472,+1.10,126,126,095,0000,0,0
1732903473,+1.10,126,126,095,0000,0,0
1732903473,+1.10,126,126,095,0000,0,0
1732903476,+1.10,125,126,095,0000,1,0
1732903477,+1.10,125,126,095,0000,1,0
1732903480,+1.10,125,126,095,0000,1,0
1732903481,+1.10,125,126,095,0000,1,0
1732903485,+1.10,126,126,095,0000,1,0
1732903487,+1.10,127,126,096,0000,1,0
